"6687f7a5c1424 (2024-01-08 - 2024-07-05)"
CampaignId	CampaignName	AdGroupId	AdGroupName	AvgCpc	Cost	Date
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	34.85	69.70	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	20.72	20.72	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-01-31
